what calvinism doctrines are examples of the concept of the sovereignty of god ? ||| predestination and total depravity	examples are predestination and total depravity
which bridges were shut down because of filming ? ||| westminster and lambeth bridges	westminster and lambeth bridges were shut down
who did the carthaginians hire to lead their army after several losses against the romans ? ||| xanthippus	they hired xanthippus to lead their army
what cultures influenced nepal in the later malla era ? ||| india , tibet , china , persia , and europe	india , tibet , china , persia , and europe influenced nepal
what types of intracellar nutrient can bacteria produce ? ||| glycogen , polyphosphate , sulfur or polyhydroxyalkanoates	they can produce glycogen , polyphosphate , sulfur or polyhydroxyalkanoates
what event in 2007 led to a need for e-military action ? ||| massive cyberattacks	massive cyberattacks led to a need for e-military action
how many uefa super cup awards does barcelona have ? ||| five	barcelona has five
what is the initial phantom body pain sensation experienced by people with spinal cord damage ? ||| burning or tingling	it is burning or tingling
how large in square kilometers is swaziland ? ||| 17,364 km2	it is 17,364 km2
what was the style of worship of hindu gods ? ||| elaborate	it was elaborate
what is the minimum attendance rate for a student to be eligible for the new haven promise scholarship ? ||| 90-percent	it is 90-percent
what is the name of the ecoregion to the east and southeast of the aravalli range ? ||| the kathiarbar-gir dry deciduous forests ecoregion	it is the kathiarbar-gir dry deciduous forests ecoregion
who ruled aksum and also governed the port of adulis ? ||| zoskales	zoskales ruled aksum and also governed the port
who approved the supplementary negative budget drafted by the estonian government ? ||| riigikogu	riigikogu approved the supplementary negative budget drafted
what roman figure was given wide and lifeime powers ? ||| augustus	augustus was given wide and lifeime powers
in what year did the sadp assume its current form ? ||| 2009	it assumed its current form in 2009
who was considered to be the last king of the roman kingdom ? ||| lucius tarquinius superbus	lucius tarquinius superbus was considered to be the last king
whose lifestyle does shultziner think we can learn about ? ||| prehistoric hunter-gatherers	shultziner thinks prehistoric hunter-gatherers
what is the lite price of the broadband service ? ||| £ 16 per month	it is £ 16 per month
how many small states covered the ganges plain of india ? ||| sixteen monarchies	sixteen monarchies covered the ganges plain
what was the english title of le scandale ? ||| the champagne murders	it was the champagne murders
in what year did the battle of philippi end ? ||| 42 bc	it ended in 42 bc
how many major hardware revisions has the 360 had ? ||| two	the 360 has had two
in classical times , what was apollo ' s strong function in popular religion ? ||| keep away evil ,	it was to keep away evil ,
what are more common in the western alps ? ||| high " massifs "	high " massifs " are more common
what is the month , day and year of " d-day " ? ||| june 6 , 1944	it is june 6 , 1944
what process caused the financial system to both expand and become fragile ? ||| financialization	financialization caused the financial system to both expand and become fragile
what did whitehead consider himself as a philosopher ? ||| rank amateur	he considered himself rank amateur
what university is the largest of the continent ? ||| the national autonomous university of mexico	it is the national autonomous university of mexico
how many students as of 2000 were attending public schools in guam ? ||| 32,000	32,000 were attending public schools
how much did the red cross collect in donations ? ||| $ 26 million	it collected $ 26 million
what is the relationship between indo-iranian and baltic languages ? ||| close	the relationship is close
where in southeast asia has early use of cotton been discovered ? ||| mehrgarh , pakistan	it has been discovered in mehrgarh , pakistan
heading east from southampton , what city is connected by rail ? ||| portsmouth	portsmouth is connected
who did victorias eldest daughter marry ? ||| prince frederick william of prussia	she married prince frederick william of prussia
what one word describes the function wood provides to a tree or plant ? ||| support	support describes the function wood provides
what is an active solar technique used to generate energy ? ||| designing spaces that naturally circulate air	it is designing spaces that naturally circulate air
what caused the nobility to leave valencia ? ||| plague	plague caused the nobility to leave valencia
what is the name of the empire napoleon dissolved ? ||| the holy roman empire	it is the holy roman empire
what year was the union of brest ||| 1596	it was 1596
at what rank was ibm rated as a global brand by interbrand ? ||| № 2	it was rated at № 2
in what year did glassmaking begin in asia ? ||| 1730 bce	glassmaking began in 1730 bce
which decade in history was officially called the " decade of the brain " ? ||| the 1990s	the 1990s was officially called the `` decade of the brain ' '
in what year did robert louis stevenson die ? ||| 1894	he died in 1894
what did the railroads make it easy to do ? ||| ship wheat and other crops	they made it easy to do ship wheat and other crops
what did apple include with the ipod to resolve the screen problem ? ||| protective sleeves	apple included protective sleeves with the ipod to resolve the screen problem
what us cities have more impressive skylines than miami ' s ? ||| new york city and chicago	new york city and chicago have more impressive skylines than miami ' s
how many users are subscribed to xbox live ? ||| 30 million	30 million are subscribed
who provided a humorous example of the unreliability of back-translation ? ||| mark twain	mark twain provided a humorous example
how many universities were in pakistan in 2001 ? ||| 115	115 were in pakistan
in what city was elizabeth born ? ||| london	she was born in london
how many hospitals does the city have ? ||| four	it has four
when was it observed that bombarding uranium with neutrons results in beta ray emission ? ||| 1934	it was observed in 1934
what was a downfall of ordinary 78 rpm vinyls in household house ? ||| higher cost	it was higher cost
which country is the worlds fourth largest ? ||| canada	canada is the worlds fourth largest
from what did chinese characters derive ? ||| logograms	chinese characters derived logograms
in what year was the great northern war fought ? ||| 1700	it was fought in 1700
how big is the largest forest in yale ' s possession ? ||| 7,840-acre	it is 7,840-acre
what was the previous name of rajamangala university of technology ? ||| institute of technology and vocational education	it was institute of technology and vocational education
what was one of the many achievements of the american cultures ? ||| development of writing	it was development of writing
what beverage is not halal ? ||| alcohol	alcohol is not
who brought catholicism into new mexico ? ||| spanish conquistadors	spanish conquistadors brought catholicism into new mexico
what did forbes call miami in 2008 ? ||| america 's cleanest city	they called miami america 's cleanest city
who was the runner on first base ? ||| fred merkle	it was fred merkle
which oceans did the sub base provide access to ? ||| to both the atlantic and the pacific	it provided access to both the atlantic and the pacific
who created a motor similar to pacinotti ? ||| zénobe gramme	zénobe gramme created a motor similar to pacinotti
how old is the city of palermo ? ||| 2,700 years old	it is 2,700 years old
who became the first leader to defy stalin ' s leadership ? ||| tito	tito became the first leader
what did bell promise to split with his financers ? ||| u.s. profits	he promised to split u.s. profits
who designed the edificio panamericano ? ||| raul sichero	raul sichero designed the edificio panamericano
how many runners carried the torch in new delhi ? ||| 70	70 carried the torch
which country had a flag in 1977 that was only green ? ||| libya	libya had a flag
where does the typical safari hunter hang his hat at night ? ||| in tented camps	he hangs his hat in tented camps
who runs the school system in myanmar ? ||| the ministry of education	the ministry of education runs the school system
which european traders moved into indonesia ? ||| dutch	dutch traders moved into indonesia
in what year did francesco mario pagano publish saggi politici ? ||| 1783	in 1783 , he published saggi politici
what are the main artifacts that have survived ? ||| pottery and stone-engraving	they are pottery and stone-engraving
in what year was the measles vaccine made ? ||| 1962	it was made in 1962
what roles have interpreters occasionally played in history ? ||| crucial	they have crucial roles
what supports unfpa ' s work ? ||| the international community	the international community supports unfpa ' s work
what would the first scientists have been considered ? ||| natural philosophers	they would have been considered natural philosophers
how is toxicity sometimes visibly displayed by insects as a warning ? ||| colors	toxicity sometimes is visibly displayed in colors
in what year did abc broadcast an arena football league game ? ||| 1998	in 1998 , abc broadcasted an arena football league game
what is connecticut ' s biggest city ? ||| bridgeport	it is bridgeport
how many computers were allowed to play files that used the fairplay drm system ? ||| five	five were allowed to play files
how much of the budget was allocated for city administration ? ||| 5.4 billion	5.4 billion was allocated
how many divisions were left in the football league after the split ? ||| three	three were left in the football league
who investigated the bundling of the ie browser with windows os ? ||| the european commission	the european commission investigated the bundling
what gives the ecb the right to authorise the issuance of euro banknotes ? ||| article 16 of its statute	article 16 of its statute gives the ecb the right to authorise the issuance of euro banknotes
what appeared at the end of the late eastern han period ? ||| early form of semi-cursive script	early form of semi-cursive script appeared
what ' s the impressive budget of the seacity museum ? ||| £ 28 million	it is £ 28 million
what is the struggle that darwin describes about population likened to ? ||| doctrine of malthus	it is the doctrine of malthus
what type of colony was carthage primarily comprised of ? ||| of punic colonies	it was primarily comprised of punic colonies
on what do plants depend in their environment ? ||| edaphic ( soil ) and climatic factors	plants depend edaphic ( soil ) and climatic factors
who authorized the opening of the university of kansas ? ||| the kansas state legislature	the kansas state legislature authorized the opening
when did sybaris offer patents ? ||| 500 bce	sybaris offered patents 500 bce
what did frege say about math ? ||| all mathematical truths are logical	he said all mathematical truths are logical
what group donated the 10.7 yuan ? ||| the chinese public	the chinese public donated the 10.7 yuan
where in galicia has the oldest evidence of humans been found ? ||| eirós cave	it has been found in eirós cave
what group did ilyas kashmiri lead ? ||| harkat-ul-jihad al-islami	ilyas kashmiri led harkat-ul-jihad al-islami
what happens when a lot of repo notes come due ? ||| increase in liquidity in the economy	increase in liquidity in the economy happens
how many accident-free flights had the aea taken by 1909 ? ||| 150	150 had it
what cult was formed at the ars maxima in the forum boarium ? ||| hercules	hercules was formed
how much had spectre made in its first month in china ? ||| $ 84.7 million	it had made $ 84.7 million
who was the lone dissenter in the supreme court ' s ruling ? ||| justice potter stewart	it was justice potter stewart
when did youtube become available on apple products ? ||| june 2007	it became available june 2007
when did car become independent ? ||| in 1960	car became independent in 1960
when was oklahoma ' s border determined ? ||| 1890s	it was determined in the 1890s
dogs have hunted with and done other things for people for a long time , but what is a more recent help to people they provide ? ||| aiding handicapped individuals .	it is aiding handicapped individuals .
what music began associated with the lower classes ? ||| rebetiko	rebetiko began associated
when the colors were first worn , what team did barcelona play ? ||| hispania	they played hispania
what is the earliest , most credible source of the hellenistic period ? ||| polybius	it is polybius
what is found at room 128a of the victoria & albert museum ? ||| architecture exhibition space	architecture exhibition space is found at room 128a
what symbol did the protesters wear on their arms ? ||| radioactivity symbols	they wore radioactivity symbols on their arms
when was the hesse state government ' s complaint dismissed ? ||| july 1961	it was dismissed in july 1961
what feature of romanesque architecture was especially prevalent in france ? ||| arched stone vaults	especially prevalent was arched stone vaults
what wooden utensil could you stir a pot of soup with ? ||| wooden spoon	you could stir a pot of soup with a wooden spoon
what is hanover ' s population ? ||| 518,000	hanover ' s population is 518,000
who linked de stijl to cubist theory ? ||| gino severini	gino severini linked de stijl
how many tourist visited greece in 2009 ? ||| 14.9 million	14.9 million visited greece
what are the legal jurisdictions that swiss citizens are subject to ? ||| commune , canton and federal levels	they are commune , canton and federal levels
how many emmy awards did ray of light won ? ||| four	ray woned four
what other language did old czech ' s declension patterns resemble ? ||| lithuanian	it resembled lithuanian
which part of the quran describes god ' s use of intermediaries between himself and his prophets ? ||| 42 : 51	42 : 51 describes god ' s use
after what war did moscow begin to repress the ukrainian language ? ||| world war ii	moscow began to repress the ukrainian language after world war ii
when did the dj international tour take place ? ||| march 1987	it took place march 1987
what was purple considered the color for ? ||| royalty	it was royalty
what is george ayittey ' s profession ? ||| economist	he is an economist
what is the name of an honor given to collegiate debate teams ? ||| copeland award	it is the copeland award
who wrote a skeptical work outlining magic and its use ? ||| pliny the elder	pliny the elder wrote a skeptical work outlining magic and its use
how many medical schools are in hyderabad ? ||| five	five are in hyderabad
how did edison achieve a higher vacuum than other inventors ? ||| by use of the sprengel pump	edison achieved a higher vacuum by use of the sprengel pump
how many public beaches are there in st. barts ? ||| 22	there are 22
what year did chopin leave warsaw ? ||| 1830	chopin left warsaw in 1830
when was the drug taken off shelves in germany ? ||| november 1961	it was taken off shelves november 1961
what are fermatas ? ||| held notes	fermatas are held notes
which political practice did montesquieu originate ? ||| separation of powers	montesquieu originated separation of powers
who produced anne of the thousand days ? ||| hal b. wallis	hal b. wallis produced anne
what group did hayek form with three other people ? ||| mont pèlerin society	hayek formed mont pèlerin society
what language has exerted the most influence on dutch vocabulary since the 12th century ? ||| french	french has exerted the most influence
what is the area known as ? ||| " fall line "	it is " fall line "
how many protesters died in the airport violence ? ||| one	one died
what designation did the epa give to the site of ge ' s hudson river pollution ||| superfund	it gave superfund designation
how many grammy awards did crazy in love get ? ||| earned two grammy awards	crazy got earned two grammy awards
which street became known for it ' s mansions ? ||| woodward avenue	woodward avenue became known for it ' s mansions
what portion of kathmandu ' s economy consists of agriculture ? ||| 9 %	9 % consists of agriculture
who is the anglican bishop of swaziland ? ||| ellinah wamukoya	it is ellinah wamukoya
which movie was released twice on squeeze ld ? ||| terminator 2	terminator 2 was released twice
how many strings do the lombardic mandolins have ? ||| 6 strings	they have 6 strings
when was the eritrean railway completed in saati ? ||| 1888	it was completed in 1888
what is the fan shaped blood supply system in a bird ' s retina ? ||| pecten	it is pecten
who was the runner up on the third season of american idol ? ||| diana degarmo	it was diana degarmo
what is the name of one of the main orchestras of mexico city ? ||| national symphony orchestra	it is national symphony orchestra
what did the macintosh clones provide for consumers ? ||| cheaper hardware	it provided cheaper hardware
who was over the new u.s. strategic air forces in the pacific command ? ||| general curtis lemay	general curtis lemay was over the new u.s. strategic air forces
what type of poetry had much influence in the han dynasty ? ||| fu	fu had much influence
how many votes did kerry receive , in the electoral college ? ||| 252	kerry received 252 ,
what color is the metal caesium ? ||| yellow	it is yellow
when did the ancient estonian era of freedom come to an end ? ||| 13th century	it came in the 13th century
which insects has a song to attract males from the same species ? ||| nezara viridula	nezara viridula has a song
how many major periods is european history divided into ? ||| three	it is divided into three
what part of a tree opens and spreads out more as it matures ? ||| crown	the crown opens and spreads out more
what trade agreement did tuvalu sign in 2013 ? ||| memorandum of understanding	tuvalu signed memorandum of understanding
in which decade did there start to be a lot of traffic in southampton ? ||| 1920s	there started to be a lot of traffic in the 1920s
what is the most used antihypertensive drug today ? ||| chlorothiazide	the most used antihypertensive drug today is chlorothiazide
what was the name of the poorest performing casino in the city that ultimately closed in 2014 ? ||| trump plaza	it was trump plaza
what was a match between real madrid and barcelona called in 2002 ? ||| match of the century	it was match of the century
in what year was there a double homicide ? ||| 1999	there was a double homicide in 1999
what is the maximum age for electors ? ||| 80	it is 80
who is an internationally renowned film director from guinea-bissau ? ||| flora gomes	it is flora gomes
who did caray often playfully quarrel with ? ||| stone	he often quarreled with stone
what did burke think was crucial for human life ? ||| property	he thought property was crucial
what was mandela ' s nationality ? ||| south african	it was south african
what happened after henry nelson wieman gave a lecture about whitehead ? ||| hired	hired happened
what year was uruguay consolidated as an independent state ? ||| 1828	it was consolidated in 1828
how many were shipped to south america and the caribbean ? ||| 11.5 million	11.5 million were shipped
what place is home to the atlantic city aquarium ? ||| gardner 's basin	gardner 's basin is home
who signed a treaty with the maori ? ||| captain william hobson	captain william hobson signed a treaty
what does oem stand for ? ||| original equipment manufacturer	it stands for original equipment manufacturer
instead of rose windows , what type of windows do italian cathedral facades usually feature ? ||| occular or wheel windows	they usually feature occular or wheel windows
between 1948 and 1970 , how many jewish refugees relocated to israel ? ||| 1,150,000	1,150,000 relocated to israel
who met with gorbachev on november 22 ? ||| pope john paul ii	pope john paul ii met with gorbachev
who was kerry ' s commander ? ||| lieutenant commander george elliott	it was lieutenant commander george elliott
along with grammar and pronunciation , what distinguishes a dialect ? ||| vocabulary	vocabulary distinguishes a dialect
when does the last patent held by sisvel expire ? ||| 9. april 2017	it expires on 9. april 2017
what is the english translation of zelenyi svit ? ||| green world	it is green world
in what arena were the gladiators playing the bruisers on july 23 , 1989 ? ||| arco arena	they were in arco arena
who developed the isa ? ||| weinreich	weinreich developed the isa
who invented the pressurized balloon ? ||| auguste piccard	auguste piccard invented the pressurized balloon
which entity did notre dame hire to build a parking structure outside of eddy street commons ? ||| the city of south bend	it hired the city of south bend to build a parking structure outside of eddy street commons
how much was sweden able to lower thier pesticide usage ? ||| halved its use	sweden was halved its use
as of 2015 , what political party did all of plymouth ' s mps belong to ? ||| conservative	they belonged to conservative
how much more mass does neptune have compared to earth ? ||| 17 times	neptune has compared 17 times
in 2001 , what organization accused unfpa of sharing office space with chinese family planning officials ? ||| population research institute	population research institute accused unfpa
what does junior nco refer to in the usaf pay grade system ? ||| to staff sergeants and technical sergeants	it refers to staff sergeants and technical sergeants
what is an example of a hormone other than insulin that is able to control the enzyme delta-5-desaturase ? ||| glucagon	it is glucagon
what type of village was located on the long wharf ? ||| japanese fishing	japanese fishing was located on the long wharf
what plays a primary part in catalan ? ||| suffixation	suffixation plays a primary part
who was the leader of the american forces defending charles towne ? ||| general benjamin lincoln	it was general benjamin lincoln
which ethnicity dominated the army in the reigns of shunzhi and kangxi ? ||| han bannermen	han bannermen dominated the army
what was the french equivalent of the english east india company ? ||| compagnie française des indes orientales	it was compagnie française des indes orientales
how many people per 100,000 were murdered in richmond in 1990 ? ||| 56.1	56.1 were murdered
what is one of the independent multiphase winding sets configured for ? ||| variable speed operation	variable speed operation is one
what was the focus of the imperial college london ? ||| science and technology	it was science and technology
where are most of the trees located in mexico city ? ||| southern boroughs	they are in southern boroughs
what caused the hindenburg to explode ? ||| hydrogen combustion	hydrogen combustion caused the hindenburg to explode
what percentage of college-age citizens attend a higher education institution in the united states ? ||| 50 %	50 % attend a higher education institution
when was the united grand lodge of england formed ? ||| 1813	it was in 1813
when did the cincinnati red stockings come to be ? ||| 1869	it came to be in 1869
what was one of organizations that was founded because of the good friday agreement ? ||| british – irish council	one was british – irish council
how many small crosses are on the georgian flag ? ||| four	four are on the georgian flag
what is the process in which cells fill in the interior of the gastrula to form the mesoderm called ? ||| schizocoelous development	it is schizocoelous development
which term for his religious outlook did popper prefer ? ||| agnosticism	popper preferred agnosticism
what morrison song pays homage to his new haven arrest while mentioning the town by name ? ||| " peace frog "	" peace frog " pays homage to his new haven arrest
what are two works by homer ? ||| iliad and the odyssey	they are iliad and the odyssey
what do insects receive in return for pollination ? ||| energy rich nectar	they receive energy rich nectar in return
what is the name of the island napoleon was exiled to ? ||| elba	elba is the island napoleon was exiled to
which muslim scholar studied the quran ' s inimitability until his death in 1078 ? ||| al-jurjani	al-jurjani studied the quran ' s inimitability
what type of structures are sensitive to being stretched but not very sensitive to burning ? ||| visceral	visceral are sensitive
what is there genetic evidence of ? ||| three major migrations into north america	it is three major migrations into north america
who was required to sign a decree declaring paul vi a saint ? ||| pope francis	pope francis was required to sign a decree declaring paul vi a saint
in what year was the new york city health and hospitals corporation founded ? ||| 1969	it was founded in 1969
when were the first laws of liability passed ? ||| mid-1990s	they were passed in the mid-1990s
when did kerry ' s mother pass away ? ||| 2002	kerry ' s mother passed away in 2002
what town is the museum located in ? ||| gustavia	it is located in gustavia
in the semi-additive process , what do the areas exposed by the mask become at the end ? ||| traces	they become traces
what rivers form the missouri river ? ||| jefferson , madison and gallatin rivers	jefferson , madison and gallatin rivers form the missouri river
where did the first semi-permanent residents of the antarctic area live ? ||| south georgia	they lived in south georgia
what country is the leader in the implementation of solar powered hot water systems ? ||| china	it is in china
how many ghost towns are in the state of kansas ? ||| more than 6,000	more than 6,000 are in the state of kansas
when did the gsm association follow suit ? ||| 17 february 2009	it followed suit 17 february 2009
how many times were the america ' s cup yacht races hosted by the san diego yacht club from 1988 to 1955 ? ||| three times	they were hosted three times
how many miles of hidden tunnel were on the island ? ||| 11	11 were on the island
what happened in early and middle qing history ? ||| population growth	population growth happened
who was responsible for an expedition against the parthian kingdom ? ||| crassus	crassus was responsible
along with the song of ronald , what is a notable chanson de geste ? ||| the song of hildebrand	it is the song of hildebrand
what languages did aavik know ? ||| ancient greek , latin and french	aavik knew ancient greek , latin and french
what was the year that queen elizabeth ii ' s charter created the city and county of the city of southampton ? ||| 1964	it was in 1964
what is the country ' s oldest and largest port ? ||| haifa port	it is haifa port
when did the romans make christianity their official religion ? ||| 380 ad	they made christianity their official religion in 380 ad
when did the census begin allowing multiple boxes to be checked ? ||| 2000	it began allowing multiple boxes to be checked in 2000
what role does daniel craig play in spectre ? ||| james bond	he plays james bond
what special status did bell get in the mohawk tribe ? ||| honorary chief	bell got honorary chief
what was stopped due to protest interruptions ? ||| torch relay ceremony	the torch relay ceremony was stopped
what were temporary camps known as ? ||| ma 'abarot	they were known as ma 'abarot
what political ideology did nasser implement ? ||| transition from capitalism to socialism	nasser implemented the transition from capitalism to socialism
only about what percentage of the people raised in the religion continue to identify themselves as jehovah ' s witnesses ? ||| 37 %	37 % continue to identify themselves
what were tcm extras previously known as ? ||| one reel wonders	they were previously known as one reel wonders
how many supporters of tibet were expected in canberra to protest ? ||| 600	600 were expected in canberra to protest
in what years did large numbers of jews arrive in france ? ||| the 1920s and 1930s	they arrived in the 1920s and 1930s
when did regular testing of hi-vision start ? ||| 1991	it started in 1991
how much money did comcast offer for this company ? ||| $ 54 billion	it offered $ 54 billion
what group became the first avialans to develop true pygostyle and a fully mobile fan of tail feathers ? ||| euornithes	euornithes became the first avialans to develop true pygostyle and a fully mobile fan of tail feathers
what does fcs stand for ? ||| family and consumer science	it stands for family and consumer science
what character did stephanie sigma portray ? ||| estrella	she portrayed estrella
what other career did virgil consider ? ||| rhetoric and law	he considered rhetoric and law
what religion did william penn practice ? ||| quaker	he practiced quaker
what is taiwanese in northern taiwan based on ? ||| quanzhou	taiwanese is based on quanzhou
what year was the republic of korea established ? ||| 1948	it was established in 1948
what material did paper replace upon its invention ? ||| silk	paper replaced silk
how much oil is egypt producing in a day ? ||| 691,000 bbl / d	egypt is producing 691,000 bbl / d
how many unfinished pieces did julian fontana make into eight more opus numbers ? ||| 23	he made 23
in what year did the indian government begin to stop recognizing madaris as schools ? ||| 2015	they began to stop recognizing madaris in 2015
how is current brought to the rotor in a synchronous motor ? ||| slip rings and brushes	it is slip rings and brushes
what was the name of the person who started the campaign to pacify the area ? ||| juan de santiago	it was juan de santiago
in what year was the biggest public library in hyderabad created ? ||| 1891	it was created in 1891
in what other type of schools is sanskrit also taught ? ||| gurukulas	sanskrit also is taught in gurukulas
what year did the second schism take place ? ||| 1953	it took place in 1953
what happened two years after san diego elected it ' s first mayor ? ||| the city was bankrupt	the city was bankrupt happened
who founded arnold , constable ? ||| aaron arnold	aaron arnold founded arnold , constable
where are the controls located on the 3rd gen ipod shuffle ? ||| earphone cable	they are located on earphone cable
what type of microphones were losing popularity in the 1920s ? ||| carbon microphones used ,	carbon microphones used , were losing popularity
what company did dell overtake as the largest pc manufacturer ? ||| compaq	dell over-took compaq
what is the name of second best basketball club in estonia ? ||| tartu ülikool / rock	it is tartu ülikool / rock
who won the battle of koniggratz ? ||| prussia	prussia won the battle
in what year did eisenhower matriculate to west point ? ||| 1911	in 1911 , eisenhower matriculated
in what year did william winde design the house which forms the core of the palace ? ||| 1703	he designed the house in 1703
what underground items have lead to soil degradation ? ||| irrigated water pumped	irrigated water pumped have lead to soil degradation
what other significant aspect do macronutrients provide other than energy ? ||| structural material	they provide structural material
what was used as a communications aid in the relief efforts ? ||| the internet	the internet was used as a communications aid
under a muslim nawab there was a princely state , what was its name ? ||| tonk	its name was tonk
what happens to a treaty that was designed to terminate under certain conditions when those conditions are actually met ? ||| automatically terminated	automatically terminated happens
who did beyoncé perform privately for in 2011 ? ||| for muammar gaddafi .	beyoncé performed privately for muammar gaddafi .
which politican left the presidential race after supporting a boycott by voters ? ||| milongo	milongo left the presidential race
what does yiddishkeit mean in the yiddish language ? ||| " jewishness "	yiddishkeit means " jewishness "
what is the hottest month in boston ? ||| july	it is july
in what year were polytechnics in the uk given the university designation ? ||| 1992	polytechnics were in 1992
who began studying the rock formations of the alps ||| naturalists	naturalists began studying the rock formations
