you 're here with family ?	your uncle and ...
why do you have to go ?	because it 's the right thing .
do you remember ?	oh , hector .
isn 't it ?	i take it you like japanese food .
or perhaps the cordon bleu ?	i leave that up to you .
seth is your stepfather ?	pick who you 're gonna pick .
and that is why you 're here ?	sir , but this guy knows too much .
sanford ?	oh , come on , it 's not gonna be that bad .
how could i choose between my children ?	i couldn 't risk you spending the rest of your life in prison !
would you like to make some money ?	yeah ... maybe .
you know who age haugen is ?	haugen worked with tom lied .
are you gonna sleep next to your husband tonight ?	i might sleep on top of him tonight .
anything we can show you today ?	morning , sir .
captain ?	tuppence .
hai ping ?	long time no see .
time seems to slow to a crawl ?	on the other hand , when you 're happy ...
who are you ?	we 're musicians on the way to paris
in which adventure one will launch out now ?	we will follow you anywhere , patron !
still single ?	i 'm fine .
did you decide ?	give up the gun and open the doors .
i suppose a lock of your hair is out of the question ?	i don 't have much hair , so ...
no , did you do it ?	i told you , i 've done nothing wrong .
now ?	this way , this way !
how 's air conditioning in the judge 's office ?	hm .
don 't you know how to use a timetable ?	of course , but first i need to know ..
what the fuck is wrong with you ?	hey !
caleb , can 't we at least unpack before getting into that ?	well , this is bad , ashley .
any sense of familiarity ?	no .
what are you doing ?	i 'm gonna go rob the bank .
join me ?	cao lau .
where do you weigh in on this ?	i know she wanted to have fun with the girls .
what about ?	well , i may as well tell you now .
black tie ?	but of course .
who are you looking for ?	adèle
yes , dear ?	but , jacques , i thought you were on- -
that someone just broke my arm for no reason ?	i don 't know why they did that to you .
is that unusual ?	it is .
i 'm not feeling this right now , okay ?	don 't give me that look .
why do i get the grunt work ?	i 'm a trained technician - which is different from a robot !
what are you doing ?	hah !
nathan , can i have some help here ?	whoa !
miss me ?	you scared the shit out of me .
promised who ?	rosemary ...
maybe some kind of dna-based computer ?	and i know that that sounds crazy ...
why ?	for no reason , i just have a sudden urge .
what ?	honey , when you asked me to marry you ...
where is your prisoner , ki ?	per starfleet regulation ,
without what ?	if we have no grain , i don 't know what else that wouldn 't melt or change nor in the river nor in the sea nor in the poison nor in the blood .
how come ?	i was born that way
you wanna ride in the truck ?	i got a question foryou .
so , what are we doing tonight , tsotsi ?	let 's meet later .
hey , jamal with you ?	good .
are you giving up on your life ?	all you do is eat , sleep , and shit .
why are you doing this ?	to rule the world .
what 's going on ?	cops shot some homeless dude .
not marmelade ?	no , jam .
now where did he go ?	he causes a person to become confused then disappears .
l 'll see you tonight ?	okay .
what the hell are you doing ?	kim !
tyson , who 's been paying you ?	brett left 60 grand cash under the bathroom sink .
what ?	it 's not trees , it 's not telephone poles .
what ?	stop acting like we 're criminals .
you worry about her ?	of course !
it will be nice to sleep again in your own little bed again , won 't it ?	a bed you 've been used all your life
he purged himself ?	that 's ... that 's impossible .
or is it only yiddish you speak ?	i lived among them , i worked among them , and i picked up a few words .
what is it ?	alejandro is ill .
heinrich ?	heinrich !
always ?	both times .
we planned it ?	it was your idea .
well , how do i know that ?	you know you 're in love with a person ... when you talk to them for a minimum of 20 minutes a day in your head .
did it ever occur to you to pick up a phone and call me ?	i did call - - twice .
and then you left my kids with somebody that i don 't know ?	kate , you weren 't here .
you okay ?	i will be , soon as i tie up my pigtails .
this works , you know ?	you and me .
what does he want ?	want to come with us .
professor hamilton , do you hear me ?	he / she doesn 't hear me , it doesn 't work .
give me the corkscrew , will you ?	thank you .
a bonsai carrier ?	it 's sort of ...
did you know i 'm rather shy ?	no , i didn 't notice .
did you find out ?	press against my hands with the bottoms of your feet .
do you mind ?	it will be unpleasant .
do you want them to come back here and witness this ?	think , tao , think .
what is it with you ?	hey ...
what are you doing to me ?	relax , it 's okay .
where , sir ?	i can see no one whatever , sir .
oh , really ?	when hye jin was a student ...
all due respect , can someone explain to me why i 'm reading about breaks in this case in the chronicle instead of getting calls from you ?	we got screwed .
so , where do you want to go ?	so ...
these what ?	maybe that .
i don 't know how to graft wings on a horse ?	that 's like saying the creator of bugs bunny
what ?	you 're amelia .
inspector ?	stephen neale , questioning by inspector prentice .
what do you say ?	excuse us
what the fuck for ?	he was in vietnam and because of the cerepat case we 're looking at everyone who served there .
you 're gonna try and reform her ?	you are .
guess what ?	the dolls have cleared customs .
clear ?	hi !
is it okay ?	test , test
little sister , is that moustache coming or going ?	well , your wife likes it .
in the middle of the day ?	we just finished finals .
– what 's happened ?	father jacob needs your help .
go bears , huh ?	uh , i am almost done with the quarterly midwest regional reports .
you mean they 've taken over his mind ?	yes .
you doubt me somehow ?	i 'm grateful to you for helping out with lieutenant ross .
and then what ?	i 'm the den mother for a sheik 's harem- - you know , making sure they don 't escape- - with a side business waxing ' em and stuff .
looking for company ?	not tonight .
what mistakes ?	with the girls .
are we feds or aren 't we ?	no .
claudia went to the library ?	she got the wrong door , i guess .
report say anything about nails ?	fingernails were smudged when we took the scrapings .
how did you ?	the way you look at josef .
so , what 's my punishment ?	i wouldn 't look at it as punishment .
hit it ?	just hit it nice .
what are you repeating for ?	set him ablaze. i 'll do it .
can you ride ?	go !
uh , where 's the nearest hospital ?	uh , well , it 's - it 's my wife .
why does it have to be like that ?	look , i don 't make the rules ...
who asked you to be scared ?	i , who was dreaming , was scared .
can she say anything muslims do not like ?	they are in the same class , even friends group .
when are you coming home ?	daddy 's coming home today , adam .
what happened to that shark ?	well , we just call them in .
were you so certain i would come ?	no , i 'd rather let it go to waste than to be caught short .
this ?	that 's just cleaning house .
these burns ?	oh .
what 's the watch about ?	survival .
see ?	letter breaks .
so that 's from one of the argosians ?	now ... that 's from colonel o ' neill .
and where 's my onion rings ?	this is , this is ...
there something you want to ask me , ryan ?	we never got to talk about the metas .
you the little man runnin ' the street ?	shit , next thing i know niggers in diapers ... packin ' tech-nines be tryin ' to take over my business .
how are we doing for time ?	we have a couple of minutes .
things got you down ?	yeah , happens to the best of them .
if someday you find your son , but he became a robber , what would you do ?	he won 't .
me ?	our hanboks are beautiful .
you working for an american news agency ?	yes .
how bad you 've got it ?	temmelig bad .
what ?	you 're more of a drama queen than i am .
why is that , exactly ?	look , i don 't even have to be here .
can i open it up ?	sure .
just one night 's sleep and you leave , okay ?	don 't worry .
say , you fellas miners ?	no
understand ?	and he 's the only leverage we have .
you really think you 're such a natural that you didn 't leave behind a single red hair ?	you never faced your victims , but you still murdered them .
can you be a little bit more specific ?	12 % of the electorate strongly opposes me .
is that what you wanted to tell me ?	well , that 's part of it .
what tomboy ?	that woman who drives a taxi
feel like a sociopath ?	yes .
what do you want ?	settle down , grumpy .
yes , who is this ?	put the phone down , and raise your hands .
why shouldn 't we speak ?	he must be crazy !
why not ?	it 's exactly the same .
lou , think wally 's too old for a romantic interest ?	look at me .
what is that ?	looks like some kind of thermal im ...
h-how long has eddie been staying with ray ?	well , maybe a month , maybe more .
shall i lock you up ?	don 't expose ourselves .
come to visit me in my confinement ?	i thought you could use some company .
what 's on the agenda for this evening ?	oh , soup , cold lamb and the financial report .
what happened ?	i followed the baldie into the park .
can you come take a photo with us ?	i beg you. it 's my wedding day .
are you leaving now ?	there 's a train leaving in 2 hours .
charles , what are you doing ?	car .
you never returned them to your wife , beth ?	i 've been meaning to do that .
and how is green gables holding up these days ?	pretty well .
why are you bearing it ?	so the guy pummeling me doesn 't get encouraged .
hold it up , okay ?	remind me why i 'm doing this again .
how 's your husband ?	well , he 's no hercules .
you thought we were from your friend at the cla ?	henry fields .
how 's it going ?	huh- -
hello , harry , what is it you want to tell sandy ? well , i couldn 't say that , could i ?	no , i suppose not
what ?	ok , we 'll take the challenge
petty motherfucker , do you want to defend yourself ?	he 's a man now .
can you be that for me , jake ?	they get bigger but they don 't get better , shawna .
a guy can 't pretend to cook dinner for his wife without being accused of cheating on her ?	well , you were missing for a day and now this .
think raina 'll keep you on that pedestal when she learns what you 've done ?	go find out .
did you go gambling ?	no
was that your first kiss ?	not exactly the first ...
my place ?	one of us has to take him home .
if we knew that , would we be here right now ?	we need a plan .
are you done with your work ?	that 's why i came .
brother , please tell me what place is this ?	jhumri telaiya .
i do ?	i do not run beyond the speed of 50 km i h
that is not part of the statement ?	a lot of things remain unexpressed some times
it really is a story about piglet , isn 't it ?	nine-itty-eight , nine-itty-nine ... seventy-two-itty and thirteen-itty ... and forty-six-itty ... and one whole hundred ... gravity-defiant , tiggerific bounces .
have i ever denied you anything ?	stay here .
what have you done with her ?	i replaced her just before the wedding .
you 're really back ?	betti , you 've got him back
who 's that ?	he did not !
so this guy is your mom 's boyfriend or something ?	i guess so .
why are you shaking ?	i love to shake .
you gonna be okay here alone ?	i got some things i gotta take care of .
do you need a lighter ?	no , thank you. i already have one .
now you can 't imagine an unpleasantness like can you ?	i can 't .
can you assess the danger to his safety ?	come .
where 're you calling from ?	i 'm coming .
his head didn 't hit the ground ?	no , he was on his knees , surrounded by demonstrators swarming in .
what can i get for you , madam ?	oh , a hot chocolate .
you don 't like her , do you ?	we will when mum 's put her in her place .
are you always this bloody hilarious ?	but that 's not why we are here .
how do you mean ?	red rocks , bambi , tongue cheese ...
it 's great that gustav got us the paint , isn 't it ?	yeah .
s-so , where are you gonna stay ?	oh , at dad 's .
where is charley 's mother ?	well , apparently she 's working nights -
well , how was it ?	talk to me .
another matter ?	don 't play games with me .
do you have verbena ?	sorry .
what 's he like ?	he 's new vegas .
recipes ?	oh , josh and i are having some friends over tonight .
some nautical deal ?	the sun had to be over the yardarm .
so are you two sisters ?	yes .
hell , 60 years ago ?	eighty-five .
what 's up ?	you know , it could be a little strange , but
waiting for us ?	sure i was .
why do you make me feel like jane in a tarzan comic ?	ah !
why didn 't you just declare it a red light and walk away ?	i wanted to .
friend ?	well , you could say that .
how many people has he killed ?	five that we know of .
you got it ?	he 's up in big bear .
what ?	lose your ...
but as a man , since i have started it , isn 't it only right for me to continue on this path ?	i understand .
hey , what did i say ?	put your mask on .
is he synthesizing ?	calm down
or else , what ?	or else ...
well , what do you suggest i do ?	i would , you know , suggest that ... we have a little fun .
hmm ?	kommandant klein .
are you all right ?	doctor wants me to walk about
may i have this dance with the prince ?	of course , my queen .
what do you suggest we do ?	nail barbara wylie .
your car 's been at school for months , now your friends borrowed it too long ?	friend .
what did she say ?	she didn 't take my call .
and ?	and i don 't wantyou messing it up .
and what shall i do ?	renovate his hiding place .
looking forward to tonight down the pub ?	yeah .
one 1000 million lire ?	just like that .
do you live alone ?	no one can stand this smell of paint for very long .
that 's what you want , isn 't it ?	no , what i want is for you and me to just- -
don 't worry , i 'm fine , but just in case you don 't hear from me in the next hour , just come by the crater site and try and find me , okay ?	i did exactly what you told me not to .
what do you mean ?	i 've told you , these things just don 't happen by themselves .
i 'm lamenting on my sorrows and you are bothered about the strength of the whisky is it not ?	i 've told all this to a drunkard like you !
what did you do ?	i only smoked a joint .
you want a pickle ?	here , give me that .
what did i tell you ?	you do the looking , i 'll do the following , and everything 's going to be just lovely .
and i 'll be in after that , okay ?	yeah .
yeah ?	apparently you couldn 't find
how did you know he was going to go to starboard ?	i didn 't .
did you know that every day in the united states , more chickens are killed than all the people in the rwandan genocide ?	now , you may argue , izzy , african people are not a food source .
what are we going to do now ?	i 'll take you to court .
what did he do to you ?	he was stupid .
liv ?	take your gun out and put it on the ground .
yes ?	massimo , i ...
and how many drag queens do you know actually sing as well as you in a competition lousy with milli vanillis ?	i didn 't think about ...
isn 't it a bit rough for mr barrow ?	oh , i think i could manage .
another abstract ?	oh , no , no , no .
can any person control these ?	anyway , you 're never gonna tell himesh , but at least tell me !
you know , don 't you ?	what kind of person i am .
waiiey world ?	yeah !
does your book say the future mom may take the fuck off if the future dad follows his urges ?	lsa ...
after today ?	i think it 's having all you doctors around .
you know ?	i mean , i never thought of marriage as a goal .
who had put the power back on ?	probably one of the workers without knowing the danger
what is that thing ?	pilou !
it won 't be so bad , will it ?	we 've got each other now .
and was it feasible ?	i came up with the idea of not building where raffaella wanted .
what ?	no tickets here .
what 's that ?	it 's a present for you !
you folks want to just come right out and tell me why we got a call to come here tonight ?	we have trouble early tonight but no trouble now .
mommy ?	i don 't wanna go out there .
how can you believe a guy like felix ?	look , i gotta go .
hey , what are you doing ?	that 's my suitcase !
huh ?	no , it 's charlie .
what 's happening , b ?	shnook !
so , um , are you making progress ?	we 're not quite finished with your sister 's laptop .
got problems ?	no , i 'm ok .
why are the french retreating ?	chen zhen !
what do you think about the suicide start all around the world ?	i don 't understand that how could the biggest fear of all death is become very attractive to some .
you wanna go to the knicks tonight ?	it might be good for you to take the edge off .
how are you doing ?	l 've had better days .
lieutenant burnett ?	admiral reigart would like to see you immediately .
guys , guys , guess who just got commissioned as a tugboat ?	oh , yeah !
will the king and i have children ?	no .
didn 't you even once look up and read what 's written on the wall ?	`have two or three children .
why is it always my turn ?	you 're getting old .
is it a dead-end ?	no , go on .
where are you going ?	why ... !
so what do you think , then , nanny ?	well , i think we should take the black one , definitely .
what ?	i 'm just trying to imagine what we would do .
oh my god , is he gonna be ok ?	yeah as soon as he got out of the hospital my mom said he got better so we 'll see .
as i understand it , er , the kamikaze pilots , they only gave them enough fuel to go one way , right ?	yes .
you trying to run away ?	don 't even think about it .
he means a great deal to you , doesn 't he ?	i have been training him as dukhat trained me .
he doesn 't answer ?	fuck him , man .
how 's the mum ?	dying for a cup of tea .
did you get a sleeping ghost stuck on you ?	there was so much work since morning .
rita camelia ?	she 's a good girl !
you didn 't say that , did you ?	that 's the worst .
from that , you 've got me all figured out ?	well , you don 't .
why ?	losing your little whore from the orient has clearly sent you off the deep end , old bean .
okay , they tell you anything ?	i was able to recover human hair samples from all three .
well , what is it ?	looks like pyne is trying to get some leverage of his own .
how is it ?	everything is ready .
so they 're gonna go with the story ?	i 'm afraid so .
are you sure he 's still in there ?	of course .
are you satisfied with the projected estimates ?	arrivals soon will be 140 men , 92 women ... and 31 under below the age of 10 .
henry , how dangerous is this ?	well , the entire system is run on a wireless lnternet .
zoe , is that bothering you ?	it looks terrible .
maybe we can share a jail cell together , you know ?	if this all goes tits up , which it will .
just kids like gene , you know ?	that get beat up .
how many days you have left ?	ah , i could probably get through maybe ... next minute or so .
why shouldn 't i ?	you are the dream demon known as mujaki .
your volcano ?	no !
is it strange that i 'm tired ?	you 're not your usual self .
two--what is that ?	i don 't work out .
no hair out of place , you understand me ?	good .
shall we go ?	i don 't know ...
are you two lovers ?	that 's none ' a your beeswax , nigel !
what is that ?	now .
a suite on the third floor ?	i 'll take a polack in the basement .
i dunno , maybe some way , maybe we could jump in a black hole and gain back the years ?	don 't shake your head at me !
— ready for lunch ?	— sure am !
what are we turning a week ?	we 'd be lucky to do
do i get to fly one of those rocket ships ?	i need to go home .
delusion ?	no wonder .
jack ?	oh , my god , the tests .
lmitating young people to be a transvestite ?	legendary stuntman goodbye .
does the state really have an interest in saving the life of a man it has chosen to incarcerate for life ?	the government deemed him unworthy for society .
what do you mean ?	comes in here a while back .
will you stop telling me to be cool ?	you 're makin ' me like , crazy .
do we support ptolemy and defeat cleopatra or vice versa ?	well , if you 're bringing vice into it , i prefer cleopatra .
so you 're mad ?	go ahead and be mad .
/ what , like try to / off yourself again ?	you can sleepwalk back to virginia for all i care .
what 's this ?	at !
where are you going ?	sis !
are you all right , baby ?	she inhaled some morph gas during the raid .
have you got the money ?	no .
why ?	we need a king hold of who we can have .
why would i hear from her ?	you were with her that night .
who is this really ?	it 's len wein .
how did you get all that out of him ?	i didn 't even have to try .
so , we got electricity , then ?	yes , stick your fingers in the socket and see if they work .
what are you doing in this place ?	well , originally , i guess we came here on a spiritual journey ... but that didn 't really pan out .
when am i gonna end up in a landfill ?	i haven 't decided .
what ?	detective kim ...
do you want to see the triangulation maps ?	that 's on the mobile phones .
what does it take that old man to pick up a phone , huh ?	yeah .
do i really have to explain that to you ?	there 's something in sawyer 's triangle .
what happened to you ?	but you don 't have a cut !
who ?	jeff cordova .
you think i will help you ?	i 'm seeking wisdom .
when was the last time you been in a barbershop ' ?	i don 't know .
another knife ?	aii right .
how 's that , huh ?	shit .
why are you here ?	go in .
what is after 010 ?	ahh ...
so what 's my part in this ?	well , i was thinking you could write a bon voyage poem .
a deposed czarina ?	a deposed czarina 's handmaid .
what 's so funny ?	monsieur seguin 's aftershave lotion .
who 's on roger watch ?	sorry !
april ?	anyway ... good night .
what are they shooting at ?	guys , we have to run .
well , we 've crunched some numbers , and we think- - what about the weapons systems ?	still half a dozen gun batteries that are offline .
why the eyrie ?	her aunt , lysa arryn .
he was lying right here , all right ?	blood was all pouring out of his throat and he was all gurgling and shit .
really ?	considerably , actually , yeah .
brothers , how do you want ?	kill a fatty , you want to involve in other 's business !
and what about you ?	ahhh , mental .
s prepare tit ?	one moment .
why are you helping me ?	i 'm not your kid .
sweetie , you all right with that heineken ?	great .
what ?	that i want you in my life forever .
didn 't i tell you ?	tessa and i went to a culinary seminar .
is that what coming to session feels like ?	that 's what everything feels like .
any luck tracking down bailey 's other woman ?	a lot of luck .
one thing , another thing ?	feel ashamed .
is this room dirty ?	no .
all right ?	hey .
are you all right ?	unh !
the girl who got killed ?	yes .
what ?	look , let 's try to enjoy the benefits of having a corporate donation ,
what about her ?	we need to go now .
and must i leave immediately ?	run your horse into the ground , if necessary .
corky or elizabeth haverford ?	admit you 're lying .
stefano leone 's gonna be there ?	i set it up back when we were dating .
how far away is new york ?	you 'll make visits lots of times .
where are they ?	their car went down the hill !
are you going to jump or not ?	today is pommel horse skill test .
you don 't want a little side action ?	i miss you too .
why don 't you stay at my place tonight ?	i mean , look , you 're pretty drunk .
why ?	edgar 's angry at us all .
mother ?	this is miss maggie tilton .
all set ?	it 's time the party committee turned up fashionably late .
coach ?	no , no , no
you said you 're going to college ?	smith .
do you have any idea what this is worth ?	they can grow hair !
went , went what ?	it went ...
who is the president ofthe us ?	that 's not fair .
yeah , yeah , we did , but you know what ?	ran into a snag or two .
yes , why don 't you send me something to read and we 'll be in touch ?	right .
ma ' am ?	you 're worried about your sister .
fell asleep , huh ?	oh , i thoughtyou were -
is that weed ?	uh , yeah .
do you know where gracie 's pants are ?	hi , sweet angel .
did you change your mind because of what i told you ?	no .
is that what you want ?	that ...
how 's carter ?	he 's fine .
what was that ?	well , if you listened and not be interrupting ´ the matchmaker .
did you bring it ?	no , i forgot .
is it the police ?	veterans crisis line .
weren 't you the slightest scared ?	it takes more than a couple of men with swords to scare me .
are you sure you 're alright ?	it 's broken again
what happens on that island ?	it 's just i know what happens for me on that island .
you must be mad ?	you tried to abduct my son .
they 're not here are they ?	maybe it 's not the right house .
why are you doing this ?	i guess it all started when i was a little kid at the orphanage .
you wanna be in our movie , pops ?	triple jump !
sergeant fodor , two years of medicine in vienna , right ?	you 're both needed .
there 's a side dish too ?	feel free to choose .
where are you going ?	change direction .
well , how come you said that , then ?	i don ' t know what i said .
where s isidora ?	she 's in the hall .
what did she do again ?	marion !
in , right ?	i didn 't plan to form an alliance right off the bat .
how can i let go ?	let me go ...
hello ?	guy said everything 's fine .
you 've never done it before , have you , henry ?	no .
what is it ?	this girl .
have you seen the chiefs ?	they will manage .
patty , i got it all worked out , okay ?	got a friend owes me a favor .
what 'll happen ?	they don 't have to know you 've been to the cops .
so what can i do for you ?	well , i was hoping , if it 's okay , that you could give me a little advice .
do you know those men ?	no , sire .
i ask you , do you admit your guilt ?	this slave doesn 't understand .
that 's why he 's here , you see ?	but , it 's all right , because he knows there 's such a fantastic potential in you .
whywait for me ?	well , i -
who hates high school , cate ?	what 'd you have ,
why don 't you come to my home for lunch some day ?	mashed pulse , pickle , clarified butter , buttermilk sauce ... not just take risk , i 'll do anything foryou .
is amy still up ?	no , she 's asleep .
who could forget ?	wait a minute .
everywhere ?	i think i might have to go to oakland for a while .
right , marlon ?	pain !
about what ?	about decatur , the county .
who is she ?	what , me princess !
would you care to enclose a letter ?	yes , sir .
that 's better , no ?	no ... oh !
where ?	someone was here .
what are you doing ?	he was mean to her !
you think i 'm a fucking beggar or something ?	of course i put the fucking money in !
enjoy that ?	yeah .
rose , what 's the matter ?	oh , i don 't know .
how does the poor guy out ?	what you get to see tomorrow .
how do you take credit for something you didn 't do ?	this is bullcrap , jimmy , and you know it !
what is it ?	that msdf boat ...
talking about a bank ?	no , it 's a private investor .
absolem ?	you 're not absolem , i 'm absolem .
they 've got you at it , as well , then , have they ?	yeah .
you know why you two are my favorite ?	you remind me of myself and my old best friend , ricky .
you 're good with that , haru ?	hey , pig !
what if their little party got out of hand , rocky got hurt ?	maybe he fell down the stairs .
jon ?	i 'll have the same .
isn 't there one ?	only to get an heir any girl should do so long as she 's healthy
why ?	because if you get what you want , you 'll deserve it .
so , chef ?	it 's not bad .
oh , uh , harrigan ?	now i hate to break up your little buffet here .
can i help you ?	yes , please ... thank you .
will , what are you doing all the way out here ?	mr. calloway , i done brung you this here .
nothing for you really , why not go home ?	mr. chu , i want to see if they can find wei-wei .
– what the fuck 's goin ' on ?	– walter !
what ?	hasn 't so much as moved in my lifetime .
is everything okay ?	is there ...
you like chocolate ?	i do like chocolate , admittedly .
would you do me a favor ?	uh-huh ...
and students ?	and students , yes , with your hands .
just how many fathers do you have ?	for your information , that guy owns this place , and you 're talking to his son .
wanna share a game ?	okay .
what about cliff ?	you were right
are you guys fags ?	yeah , i 'm the queen of france , and these are the d ' angelo sisters .
have you heard from lucila ?	no .
what 'd you like ?	two white coffees , please .
what all these shit ?	disgusting .
♪ no , no , no , have you no ambition ?	♪ you keep your distance with a system of touch
you just said that racing is your life , right ?	mechanics are equally important in supporting the team .
how can he do that ?	i have absolutely no idea .
attacker 's name ?	non-responsive the whole ride over .
don 't you agree , chun chu gong ?	you are right .
what 's this about a chop-chop square ?	nothing , he 's just joking .
mm-hmm ?	the other problem is that ray decosio ,
seriously ?	he wasn`t a professional butcher .
at the havana room , huh ?	james roger barker , yeah .
what 's causing that ?	a powerful amplification wave .
would lying about it change anything ?	among the two friends i 've got ... one screws his friend 's ex ... and the other guy screws his friend 's sister .
is that so ?	miss morphy has renounced my father .
you are in the mood for cooking ?	come .
what is this ?	ba ool !
want to see what blessings have been bestowed ?	oh , absolutely !
can it be true ?	shall i be fain
now , you give me your money , okay ?	that 's called placement .
you wanna know the main reason i wanna do this ?	it 's seeing how much satisfaction you get and how good you are at it .
what 's it saying now ?	fuck .
hey , look , if you don 't like me , why do you come here ?	because you 're one of the top comics in the business ,
hmm , what does that mean ?	i 'd like to book a room with a double bed .
am i asleep or awake ?	lady chunhyang
for extra measure , how about we conk him on the noggin with this ?	go , cowgirl , that`s using the old hat .
you puttin ' the gear down ?	never get it back up again if we don 't .
dead marine ?	pfc emilio salazar service record 18-year-old completed basic training at parris island two months ago
are you listening to yourself ?	oliver killed lex luthor .
did they send you away too ?	no , i left them .
how are you gonna wear that around your neck ?	it 's much bigger than they said it was .
what is that ?	it 's a microdot kit .
do you recognize this man ?	you know ... we 're here as a courtesy ... which is something the police ... and the prosecution ... never showed bob once .
where 's the goddamn pin ?	i 'm getting cramp .
ling , why don 't you object to this ?	i brought the client in , which will help me make partner and have power .
and how did you get the hair ?	when the chairman went to chairman wang 's birthday celebration ,
steve , what happened ?	you were right behind us .
what unholiness spawned vou ?	no !
what ?	have it ironed straight .
how come you have given me this vote ?	liz , if you have given to you is because you are deserved
and guess who controls it ?	jelinek .
why don 't we just bring in the cops ?	peter , think about this .
but something else happened , right ?	right .
how 's hockey ?	it 's great .
don 't we just have to find them ?	of course not .
want to try one ?	oh , looks like it was overripe !
if there 's a problem , where will you be ?	tdy bureau of personnel for this year 's jag captain selection board .
liked to shoot them ?	lennie , some cab driver just called 9-1-1 about a passenger he picked up about a half-block from your crime scene .
ooh , do i smell a divorce ?	no , ma .
when ?	about a half hour ago .
then how would you know what she wanted ?	i know she loved you very much ,
why are you so angry ?	no .
you remember great uncle mel , and his childlike innocence ?	hello .
who is this ?	giraud was the most fantastic figure artist .
is there a divide growing in this party ?	absolutely .
what`s a cock push-up ?	a cock push-up , my friend , is where you lay on your stomach ... and lift yourself off the ground with nothin but your boner .
what ?	aw , the server just went offline .
when are you going to place it ?	today ...
why her ?	lynn had a fake id .
or mention it in the tv show ?	well , um , i was with my sister 's boyfriend , and she married him , so ...
have you heard from howard ?	i did .
what about all our stuff ?	never mind .
what 's a port hatch , sarge ?	the back door , ogden !
please ?	you 're such an asshole .
where did you get your apartment ?	it 's mine .
hey , so are going or what ?	seriously , sage , i don 't mind .
i have aids ?	not yet , but we 've confirmed that you now have the virus that causes aids .
don ' tthese people ever give up ?	nice shot , bill .
you understand what i 'm saying ?	dad .
mikey ?	with pleasure .
the guy your mom 's marrying ?	he has a sister -
αren 't you supposed to be minding the shop ?	i am , but nobody 's coming in today .
lila ?	no , thanks .
which way are you turning out the driveway ?	left .
you 've been using that goober oil like i told you ?	yes , ma ' am .
steve , would you do something for me ?	anything .
isn 't that silly ?	for a minute i couldn 't remember who i was .
the trial ?	yeah , the trial .
how 's a man supposed to stand it ?	if you 're tired of it , open the gate and walk out .
oh , is this- - is this pistachio ?	now , that 's what i call a dame .
should i write a scrip ?	ten days of doxycycline .
he 's the pilot ?	23,099bottles ofbeeron the wall 23,099bottles ofbeeron the wall take one down , passitaround- -
and if the feeling goes away , was it every really wrong ?	great .
did you know that ?	ladies , please , i have an important announcement .
will you go to town and get my mom some more valium ?	the pharmacy closes in , like , 15 minutes .
why did your husband isolate katie ?	i can 't tell you that .
the hell do you think you 're doing ?	come on .
you think ?	and i haven 't heard anything about us getting married !
how badly am i hurt ?	shh. you just need to rest now .
wouldn 't you , for love ?	i don 't think so .
a what ?	a dream .
isn 't that ri9ht ?	so don 't look so 9lum .
where is baek seung jo ?	if i don 't try ,
how bad ?	long story .
are you connected with any of this ?	in a way , yes .
what ?	a giant positronic circuit !
alright , who is that ?	hi .
why are you staring ?	go .
it is not immigration ?	it was sent to justice who sent the treasury , who has returned here .
what are you doing ?	the ballet 's moving out .
what will i do with just half ?	i want you completely .
should i pfomise on my dad ?	i think ouf son is thinking about you .
you want some advice ?	not particularly .
do you realise what kind of cooperation this will take ?	think of the risks .
good , you 've understood this , right ?	yes , father , ... that things aren 't like they seem , you 're right !
how is it that i love you so much ?	because i have time .
i got to sit here and pretend i 'm an idiot ?	i was just asking about the sauce .
how can you be so sure ?	red diamonds are so rare .
darling , have you said in the notes that someday we 'll pay them everything we owe them ?	it 's nearly dawn ...
now , what will you have ?	the 35-cent breakfast seems the best at first glance , but if you analyze it for solid value , the 55-cent is the one .
hey , where 's yuko ?	she ran off !
what happened ?	i 'm screwed , that 's what happened .
you know what that means ?	oh my god .
sven ?	all right ... moment of truth .
yeah ?	this can 't be safe .
how could one not see the pieces but memorize them all by heart ?	i have finally met my right opponent today
what is it ?	this rosanna gonzalez ,
what do you think , in your vastly finite wisdom that hitler had the right idea about ?	it 's common knowledge that the jews , no offence were stealing from the germans , like they do here .
do you recognize either of them ?	no .
didn ' bill tell you ?	never talks to me about vietnam he was involved with some trial ... there , courtmartial
what - what are you doing here ?	well , i have brought you a gift .
is it likely to ?	no , but ...
how your parents make a kid this big , man ?	his parents are like 5 ' 2 apiece .
whom ?	you !
why are you forcing yourself on me like this ?	oh , i can 't stand this .
how long have you two been partners ?	three hours .
your place or mine ?	hi .
chloe , is greg arkin still a reporter for the torch ?	if you 're definition of a reporter is someone who actually turns in articles , then no .
are you staying for a while or are they coming to get you ?	no ... uh .
isn 't he cute ?	i want rings too !
what is it ?	he needs a priest .
what gold mine , senor ?	you know , the one in the mountains .
so why not ?	because it 's a two-point race right now .
you ever go to jail again ?	tao which the faces are never forgotten .
red ?	ooh !
what have we got here ?	a match with a red line through- -
didn 't police come ?	who would call police for being knocked out by call girls
the 25th is today , right ?	seriously ...
okay ?	you know that there 's no way- -
you don 't know the reason why my dad chose this place , right ?	it 's all because of me .
pretty painful , huh ?	eh , whatevs .
what are you doing here ?	escaping you .
hit men ?	doctors .
this is our island ?	it 's so small ...
