Q 1		:how much of the greenhouse effect is due to carbon dioxide ?
Q 508		:who explained that inertial reference frames equaled reference frames subject to constant acceleration ?
Gold		:albert einstein
Coqa Pred	:Albert Einstein

Q 509		:what type of prime distribution does the riemann hypothesis propose is also true for short intervals near x ?
Gold		:asymptotic distribution
Coqa Pred	:asymptotic distribution of primes

Q 510		:how are the forces derived from fields treated similarly to ?
Gold		:classical position variables
Coqa Pred	:classical position variables

Q 511		:how many receptors on a helper t cell must be bound to a mhc : antigen complex in order for the cell to be activated ?
Gold		:around 200 – 300
Coqa Pred	:around 200–300

Q 512		:building printing is making it possible to flexibly construct small commercial buildings and private habitations in what amount of time ?
Gold		:around 20 hours
Coqa Pred	:20 hours

Q 513		:what type of compounds such as acetone , contain oxygen ?
Gold		:organic solvents
Coqa Pred	:organic

Q 514		:in which case were french vigilantes sabotaging shipments of spanish strawberries ?
Gold		:commission v france
Coqa Pred	:unknown

Q 515		:how can function problems typically be restated ?
Gold		:decision problems
Coqa Pred	:as decision problems

Q 516		:under elie metchnikoff 's cellular theory , what cells were responsible for immune response ?
Gold		:phagocytes
Coqa Pred	:phagocytes

Q 517		:bedau notes that illegal protests towards public policy may serve as what purpose ?
Gold		:propaganda
Coqa Pred	:propaganda purpose

Q 518		:what is the steam engine 's thermodynamic basis ?
Gold		:rankine cycle
Coqa Pred	:Rankine cycle

Q 519		:how many general principles does the social charter declare ?
Gold		:30
Coqa Pred	:30

Q 520		:to what gauge have some lines been changed in the west of victoria ?
Gold		:1,435 mm
Coqa Pred	:1,435 mm

Q 521		:vaginal secretions serve as a chemical protective barrier following what ?
Gold		:menarche
Coqa Pred	:menarche

Q 522		:if a and q are coprime , which theorem holds that an arithmetic progression has an infinite number of primes ?
Gold		:dirichlet 's theorem
Coqa Pred	:Dirichlet's theorem

Q 523		:which river joins the rhine in duisburg ?
Gold		:ruhr
Coqa Pred	:Ruhr

Q 524		:who gained control of florida after the conclusion of the revolutionary war ?
Gold		:spain
Coqa Pred	:Spain

Q 525		:in what type of water does oxygen dissolve more slowly ?
Gold		:seawater
Coqa Pred	:water

Q 526		:how many seats did the snp take from the liberal democrats ?
Gold		:eight
Coqa Pred	:eight

Q 527		:which articles of the free movement of workers regulation set out the primary provisions on equal treatment of workers ?
Gold		:articles 1 to 7
Coqa Pred	:articles 1 to 7

Q 528		:what can the exhaust steam not fully do when the exhaust event is insufficiently long ?
Gold		:evacuate the cylinder
Coqa Pred	:evacuate the cylinder

Q 529		:what type of issues are members typically allowed to vote as they please ?
Gold		:moral
Coqa Pred	:moral issues

Q 530		:when was the colony destroyed ?
Gold		:1565
Coqa Pred	:1565

Q 531		:when did polonia warsaw win the country 's championship prior to 2000 ?
Gold		:1946
Coqa Pred	:1946

Q 532		:besides africa , where did germany have imperial interests ?
Gold		:the south pacific
Coqa Pred	:South Pacific

Q 533		:other than scotland 's chief law officer , from whence are most ministers drawn from amongst ?
Gold		:elected msps
Coqa Pred	:elected MSPs

Q 534		:the region was a leader in what event between 2001 - 2007 ?
Gold		:the housing bubble
Coqa Pred	:housing bubble

Q 535		:how much victorian farmland is farmed in grains ?
Gold		:26,000 square kilometres
Coqa Pred	:More than 26,000 square kilometres

Q 536		:where do ctenophora live ?
Gold		:marine waters
Coqa Pred	:marine waters

Q 537		:the immune systems of bacteria have enzymes that protect against infection by what kind of cells ?
Gold		:bacteriophage
Coqa Pred	:bacteriophage

Q 538		:which theorem states that all large odd integers can be expressed as a sum of three primes ?
Gold		:vinogradov 's theorem
Coqa Pred	:Chen's theorem

Q 539		:what nationality are researchers richard g. wilkinson and kate pickett ?
Gold		:british
Coqa Pred	:British

Q 540		:what is one general concept that applies to elements of commutative rings ?
Gold		:prime elements
Coqa Pred	:Prime numbers

Q 541		:when was the ottoman caliphate abolished ?
Gold		:1924
Coqa Pred	:1924

Q 542		:when did germanic tribes cross the rhine to migrate ?
Gold		:5th century
Coqa Pred	:5th century

Q 543		:what is the high end of the temperature range in winter ?
Gold		:70
Coqa Pred	:90-60's

Q 544		:where did mongke khan attack the song dynasty ?
Gold		:southern china
Coqa Pred	:southern China

Q 545		:what type of district is southern california home to many of ?
Gold		:business
Coqa Pred	:major business districts

Q 546		:in the effort of maintaining a level of abstraction , what choice is typically left independent ?
Gold		:encoding
Coqa Pred	:discussion

Q 547		:when was the special report on renewable energy sources and climate change mitigation ( srren ) issued ?
Gold		:2011
Coqa Pred	:2011

Q 548		:who is the governor of india 's central bank ?
Gold		:raghuram rajan
Coqa Pred	:Raghuram Rajan

Q 549		:whwn forces are at right ngles to each other what can they be broken down to ?
Gold		:independent components
Coqa Pred	:independent components

Q 550		:in addition to the traveling salesman problem , what is another example of a function problem ?
Gold		:the integer factorization problem
Coqa Pred	:integer factorization problem

Q 551		:what changed the rhine 's delta ?
Gold		:construction of delta works
Coqa Pred	:construction of Delta Works

Q 552		:hutchinson hall was designed to look like what oxford hall ?
Gold		:christ church hall
Coqa Pred	:Christ Church Hall

Q 553		:why did al-qaeda tell isil to take a hike ?
Gold		:notorious intransigence
Coqa Pred	:failure to consult and "notorious intransigence

Q 554		:colonial rule , or physical occupation of a territory is an example of what kind of imperialism ?
Gold		:" formal "
Coqa Pred	:physical control

Q 555		:where was the measurment for the standard gravity on earth taken ?
Gold		:sea level
Coqa Pred	:unknown

Q 556		:what is the name of the state that the megaregion expands to in the east ?
Gold		:nevada
Coqa Pred	:Las Vegas, Nevada

Q 557		:how many medieval warm period reconstructions were used ?
Gold		:14
Coqa Pred	:14

Q 558		:what theorem states that the probability that a number n is prime is inversely proportional to its logarithm ?
Gold		:the prime number theorem
Coqa Pred	:prime number theorem

Q 559		:what was there a significant minority of in warsaw ?
Gold		:jewish
Coqa Pred	:Jewish

Q 560		:what medical appliance can be a concern for oxygen toxicity ?
Gold		:mechanical ventilators
Coqa Pred	:mechanical ventilators

Q 561		:what happens to the gdp growth of a country if the income share of the top 20 percent increases , according to imf staff economists ?
Gold		:declines
Coqa Pred	:then GDP growth actually declines

Q 562		:whose activities were the french able to gain knowledge of ?
Gold		:shirley and johnson .
Coqa Pred	:Shirley and Johnson

Q 563		:what other scientist influence frank burnet when he was formulating his theory of immunity ?
Gold		:niels jerne
Coqa Pred	:Niels Jerne

Q 564		:most antibiotics target bacteria and don 't affect what class of organisms ?
Gold		:fungi
Coqa Pred	:fungi

Q 565		:how many different species of ctenohore are there ?
Gold		:100 – 150 species
Coqa Pred	:100–150

Q 566		:what are the two principal asian-american groups living in the west side neighborhood of fresno ?
Gold		:hmong or laotian
Coqa Pred	:Mexican-American and Asian-American

Q 567		:who was the chief executive officer when the service began ?
Gold		:sam chisholm
Coqa Pred	:Sam Chisholm

Q 568		:where did the genoese traders bring the plague ?
Gold		:sicily
Coqa Pred	:at the port city of Kaffa

Q 569		:hormones can alter the sensitivity of the immune system , so they can be referred to as what ?
Gold		:immunomodulators
Coqa Pred	:immunomodulators

Q 570		:what is the name associated with the eight areas that make up a part of southern california ?
Gold		:metropolitan statistical areas
Coqa Pred	:one Combined Statistical Area

Q 571		:what do the treaties generally limit ?
Gold		:free trade
Coqa Pred	:free trade

Q 572		:construction takes place on location for who ?
Gold		:a known client
Coqa Pred	:known client

Q 573		:what scientific field 's theory has received contributions from the steam engine ?
Gold		:thermodynamic
Coqa Pred	:thermodynamic theory

Q 574		:what does the utilitarian principle seek for the greatest number of people ?
Gold		:the greatest good
Coqa Pred	:greatest good

Q 575		:what is the boundary between the high and upper rhine ?
Gold		:central bridge
Coqa Pred	:Central Bridge

Q 576		:what organization did iqbal join in london ?
Gold		:the all india muslim league
Coqa Pred	:All India Muslim League

Q 577		:who provides the bill of quantities ?
Gold		:a quantity surveyor
Coqa Pred	:quantity surveyor

Q 578		:which successor to henry resumed persecution of the huguenots ?
Gold		:louis xiii
Coqa Pred	:Louis XIII

Q 579		:when did mongke khan die ?
Gold		:1259
Coqa Pred	:1259

Q 580		:when were the public housing developments built in the neighborhood ?
Gold		:between the 1960s and 1990s
Coqa Pred	:between the 1960s and 1990s

Q 581		:what happens as they build phase 1 ?
Gold		:they design phase 2
Coqa Pred	:they design phase 2

Q 582		:how many avulsions have occurred in the past 6000 yeas ?
Gold		:80
Coqa Pred	:approximately 80

Q 583		:what advise did thoreau give the tax collector when unable to perform his duty ?
Gold		:resign
Coqa Pred	:“Resign

Q 584		:when the law is a direct target of the protest , what is this called ?
Gold		:direct civil disobedience
Coqa Pred	:direct civil disobedience

Q 585		:in what districts are the registration numbers for cars all of the same type ?
Gold		:kraków
Coqa Pred	:Kraków

Q 586		:where is the santa fe railroad depot located ?
Gold		:downtown fresno
Coqa Pred	:Fresno

Q 587		:what does being an msp share with the house of commons ?
Gold		:a number of qualifications
Coqa Pred	:number of qualifications

Q 588		:the bruins belong to which college ?
Gold		:ucla
Coqa Pred	:UCLA Bruins and the USC Trojans

Q 589		:reduction essentially takes one problem and converts into what ?
Gold		:another problem
Coqa Pred	:another problem

Q 590		:what was the centrifugal governor incapable of doing ?
Gold		:hold a set speed
Coqa Pred	:hold a set speed

Q 591		:what is the highest reference hospital in all of poland ?
Gold		:children 's memorial health institute
Coqa Pred	:Children's Memorial Health Institute

Q 592		:which is one of the park features located in north fresno ?
Gold		:shinzen japanese gardens
Coqa Pred	:Woodward Park

Q 593		:how much larger would cicada predator populations be if cicada outbreaks occurred at 14 and 15 year intervals ?
Gold		:up to 2 % higher
Coqa Pred	:up to 2% higher

Q 594		:in between french and british , what groups controlled land ?
Gold		:native tribes
Coqa Pred	:native tribes

Q 595		:what house was the site of a weaving school in canterbury ?
Gold		:the weavers
Coqa Pred	:Weavers

Q 596		:when did the huguenots secure the right to own land in the baronies ?
Gold		:1697
Coqa Pred	:1697

Q 597		:how many provinces did the ottoman empire contain in the 17th century ?
Gold		:32
Coqa Pred	:32

Q 598		:full size working engines on what vehicles sometimes use oscillating cylinder steam engines ?
Gold		:ships
Coqa Pred	:ships

Q 599		:who was kaidu 's grandfather ?
Gold		:ogedei
Coqa Pred	:Ogedei's

Q 600		:how many tons of carbon are absorbed the amazon in a typical year ?
Gold		:1.5 gigatons
Coqa Pred	:1.5 gigatons

Q 601		:how many floors are there in the building that was completed in 1967 ?
Gold		:28
Coqa Pred	:28

Q 602		:the yuan was the first time all of china was ruled by whom ?
Gold		:non-native chinese people
Coqa Pred	:non-native Chinese people

Q 603		:in the process of vaccination , what is introduced in order to develop a specific immunity ?
Gold		:an antigen from a pathogen
Coqa Pred	:antigen from a pathogen

Q 604		:taking evidence from witnesses is one of committees ' what ?
Gold		:principal role
Coqa Pred	:conduct inquiries and scrutinise legislation

Q 605		:which group has young that are born with no tentacles and a large mouth ?
Gold		:beroids
Coqa Pred	:beroids

Q 606		:what is the process of constructing a building or infrastructure ?
Gold		:construction
Coqa Pred	:Construction

Q 607		:when was king george 's war ?
Gold		:1740s
Coqa Pred	:1740s

Q 608		:who can enforce european union law ?
Gold		:the courts of member states
Coqa Pred	:courts of member states

Q 609		:warsaw 's sidewalks and sanitation facilities are some examples of things which have what ?
Gold		:improved markedly
Coqa Pred	:metro, roads, sidewalks, health care facilities

Q 610		:what are the agents detected by the immune system called ?
Gold		:pathogens
Coqa Pred	:pathogens

Q 611		:who first described dynamic equilibrium ?
Gold		:galileo
Coqa Pred	:Galileo

Q 612		:what fields have increased in influence on pharmacy in the united states ?
Gold		:pharmaceutical care or clinical pharmacy
Coqa Pred	:pharmaceutical care or clinical pharmacy

Q 613		:how do centripetal forces act in relation to vectors of velocity ?
Gold		:perpendicular
Coqa Pred	:perpendicular to the velocity vector

Q 614		:what is the name of the area past the border that the megaregion extends into ?
Gold		:tijuana
Coqa Pred	:Las Vegas, Nevada

Q 615		:what was the population of the dutch republic before this emigration ?
Gold		:ca . 2 million
Coqa Pred	:ca. 2 million

Q 616		:who discovered that magnetic and electric could self-generate ?
Gold		:maxwell
Coqa Pred	:Maxwell

Q 617		:what are sometimes present in the boiler 's firebox crown ?
Gold		:lead fusible plugs
Coqa Pred	:Lead fusible plugs

Q 618		:what type of impact does opportunity-based entrepreneurship tend to have on economic growth ?
Gold		:positive
Coqa Pred	:redistributive

Q 619		:when did great britain claim australia ?
Gold		:1788
Coqa Pred	:1788

Q 620		:when the three types of rock are re-melted what is formed ?
Gold		:new magma
Coqa Pred	:new magma

Q 621		:what naval battles did france lose in 1759 ?
Gold		:lagos and quiberon bay .
Coqa Pred	:Lagos and Quiberon Bay

Q 622		:what is the foundation for separation results within complexity classes ?
Gold		:time and space hierarchy theorems
Coqa Pred	:time and space hierarchy theorems

Q 623		:what is the final effect of adding more and more idea strings to a load ?
Gold		:conservation of mechanical energy
Coqa Pred	:conservation of mechanical energy

Q 624		:other than warships , what ships typically required high speeds ?
Gold		:ocean liners
Coqa Pred	:dreadnought battleships

Q 625		:acessing the amazon rainforest was restricted before what era ?
Gold		:the early 1960s
Coqa Pred	:early 1960s

Q 626		:the bend on the rhine goes from the west to what direction ?
Gold		:north
Coqa Pred	:North

Q 627		:when was st. john 's cathedral constructed ?
Gold		:14th century
Coqa Pred	:14th century

Q 628		:which group keep the eggs are fertilized and kept inside the parent 's body until they hatch ?
Gold		:platyctenids
Coqa Pred	:platyctenids

Q 629		:outside of its use of automobiles , what else is southern california famous for using ?
Gold		:highways
Coqa Pred	:automobiles and highways

Q 630		:what period did the rhine capture streams ?
Gold		:pliocene period
Coqa Pred	:Pliocene period

Q 631		:what notion keeps it 's meaning through both netonian and schrodinger physics equations ?
Gold		:force
Coqa Pred	:force

Q 632		:what did objects in forced motion contain according to the late medieval idea that influence aristotle ?
Gold		:impetus
Coqa Pred	:innate force of impetus

Q 633		:which french kind issued this declaration ?
Gold		:louis xiv
Coqa Pred	:Huguenots

Q 634		:what is the increased rates of self-employment based on ?
Gold		:necessity
Coqa Pred	:higher economic inequality

Q 635		:what do conservative researchers fell should be a measure of inequality ?
Gold		:consumption
Coqa Pred	:consumption

Q 636		:how many private schools existed in new zealand in april 2014 ?
Gold		:88
Coqa Pred	:88

Q 637		:when did warsaw start to rebuild ?
Gold		:after liberation
Coqa Pred	:After liberation

Q 638		:how are the particle forces and accelerations explained as by gauge bosons exchange ?
Gold		:mathematical by-product
Coqa Pred	:mathematical by-product

Q 639		:who purhcased the remaining 4 pacakages available to broadcasters ?
Gold		:sky
Coqa Pred	:English FA

Q 640		:what has successfully dealt with ozone depletion ?
Gold		:the montreal protocol
Coqa Pred	:IPCC

Q 641		:what is the law of thermodynamics associated with closed system heat exchange ?
Gold		:second
Coqa Pred	:nonconservative forces

Q 642		:when are the new sky q products going to be available ?
Gold		:2016
Coqa Pred	:2016

Q 643		:what alumni was also obama 's campaign adviser ?
Gold		:david axelrod
Coqa Pred	:Saul Alinsky

Q 644		:when did germany found their first settlement ?
Gold		:1884
Coqa Pred	:1883–84

Q 645		:when do members proceed to vote on whether they agree to the principles of the final bill ?
Gold		:decision time
Coqa Pred	:at Decision Time

Q 646		:what is the proto-germanic adoption of the gaulish name of the rhine ?
Gold		:rīnaz
Coqa Pred	:Rīnaz

Q 647		:how is income inequality generally viewed by workers ?
Gold		:unfair
Coqa Pred	:unfair

Q 648		:who was made rich and prosperous prior to world war 1
Gold		:many imperial powers
Coqa Pred	:many imperial powers

Q 649		:what percentage of electrical power in the united states is made by steam turbines ?
Gold		:90
Coqa Pred	:90

Q 650		:what is the largest main branch of the rhine ?
Gold		:waal
Coqa Pred	:Waal

Q 651		:what kind of experiments of rock deformation do structural geologists perform ?
Gold		:analog and numerical experiments
Coqa Pred	:analog and numerical experiments

Q 652		:what is the most important type of norman art preserved in churches ?
Gold		:mosaics
Coqa Pred	:stonework or metalwork

Q 653		:what swiss city was the center of the calvinist movement ?
Gold		:geneva
Coqa Pred	:Geneva

Q 654		:ediacaran eoandromeda can be regarded to represent what ?
Gold		:comb jelly .
Coqa Pred	:comb jelly

Q 655		:in what treatment are nonconservative and conservative forces described ?
Gold		:statistical mechanics
Coqa Pred	:detailed treatment with statistical mechanics

Q 656		:where is much of the work of the scottish parliament done ?
Gold		:committee
Coqa Pred	:in committee

Q 657		:what had the yuan used to print its money before bronze plates ?
Gold		:woodblocks
Coqa Pred	:woodblocks

Q 658		:who was the speaker of the tribal council ?
Gold		:mohawk chief hendrick
Coqa Pred	:Hendrick

Q 659		:the west saw themselves as what compared to the east ?
Gold		:progressive
Coqa Pred	:irrational and backward

Q 660		:what equates to a squared integer according to polynomial time reduction ?
Gold		:multiplying two integers
Coqa Pred	:This means that the reduction process takes polynomial time

Q 661		:what does packet switching contrast with
Gold		:circuit switching
Coqa Pred	:circuit switching

Q 662		:what army did warsaw successfully defend itself against ?
Gold		:the red army
Coqa Pred	:Red Army

Q 663		:in what way do idea strings transmit tesion forces ?
Gold		:action-reaction pairs
Coqa Pred	:instantaneously in action-reaction pairs

Q 664		:what advancements besides military technology did europe achieve ?
Gold		:communication
Coqa Pred	:communication

Q 665		:in what year was the first commercial steam powered device invented ?
Gold		:1698
Coqa Pred	:1698

Q 666		:who first wrote about the rhine 's discovery and border ?
Gold		:maurus servius honoratus
Coqa Pred	:Herodotus

Q 667		:what country does the moselle take the rhine to ?
Gold		:france
Coqa Pred	:France

Q 668		:what is the common coastal pleurobrachia called ?
Gold		:sea gooseberry
Coqa Pred	:sea gooseberry

Q 669		:which areas of northern europe practiced those religions ?
Gold		:germany and scandinavia
Coqa Pred	:Germany and Scandinavia

Q 670		:up until 1990 , saudi arabia played an important role in restraining what groups ?
Gold		:islamist
Coqa Pred	:many Islamist groups

Q 671		:what is the name of a uniflow engine that takes in steam in hot areas and exhausts it in cold ?
Gold		:quasiturbine
Coqa Pred	:Quasiturbine

Q 672		:what theatre was the best example of " polish monumental theatre " ?
Gold		:wojciech bogusławski theatre
Coqa Pred	:Wojciech Bogusławski Theatre

Q 673		:what did watt add to the steam engine in 1788 ?
Gold		:centrifugal governor
Coqa Pred	:centrifugal governor

Q 674		:what is a spark or heat to the progress of a fire ?
Gold		:ignition event
Coqa Pred	:ignition event

Q 675		:what type of physics model did einstein fail to make ?
Gold		:self-consistent unification
Coqa Pred	:string theory.:212–219

Q 676		:what style was the warsaw philharmony edifice built in ?
Gold		:socialist realism
Coqa Pred	:socialist realism style

Q 677		:what does the riemann hypothesis state the source of irregularity in the distribution of points comes from ?
Gold		:random noise
Coqa Pred	:random noise

Q 678		:what may a force on one part of an object affect ?
Gold		:other parts
Coqa Pred	:other parts of an object

Q 679		:how much was bskyb going to pay for the primier league rights ?
Gold		:£ 304m
Coqa Pred	:£304m

Q 680		:families with french names in south africa speak what language today ?
Gold		:afrikaans
Coqa Pred	:Afrikaans

Q 681		:what is the central business district of san diego ?
Gold		:downtown san diego
Coqa Pred	:Downtown San Diego

Q 682		:when did li tan lead a revolt ?
Gold		:1262
Coqa Pred	:1262

Q 683		:thoreau argues that usually majority rules but their views collectively are sometimes ?
Gold		:not necessarily right
Coqa Pred	:unknown

Q 684		:what was the name of the approved measure that helped cover the cost of major city projects ?
Gold		:better jacksonville plan
Coqa Pred	:Better Jacksonville Plan

Q 685		:when economic inequality is smaller , more waste and pollution is ?
Gold		:created
Coqa Pred	:more waste and pollution is created

Q 686		:what effect does trade with poorer countries have on the workers in richer countries ?
Gold		:reduced wages
Coqa Pred	:reduced wages

Q 687		:which californio is located in the upper part ?
Gold		:monterey
Coqa Pred	:Monterey

Q 688		:how is the o2 molecule referred to in its ground state ?
Gold		:triplet oxygen
Coqa Pred	:triplet oxygen.[b

Q 689		:what institute published findings in september 2012 regarding the forbes richest 400 americans ?
Gold		:institute for policy studies
Coqa Pred	:Institute for Policy Studies

Q 690		:when was the first sino-japanese war ?
Gold		:1894
Coqa Pred	:1894

Q 691		:how many city officials were indicted due to corruption ?
Gold		:11
Coqa Pred	:11

Q 692		:whose theory was the theory of continental drift ?
Gold		:alfred wegener
Coqa Pred	:Alfred Wegener

Q 693		:what is the conventional measurement of the rhine ?
Gold		:rhine-kilometers "
Coqa Pred	:Rhine-kilometers

Q 694		:what present-day company did bankamericard turn into ?
Gold		:visa inc .
Coqa Pred	:Visa Inc.

Q 695		:this network influenced later models of
Gold		:later arpanet architecture
Coqa Pred	:yes

Q 696		:what do radical islamist organizations reject entirely ?
Gold		:democracy
Coqa Pred	:democracy

Q 697		:who do clinical pharmacists work with much of the time ?
Gold		:physicians and other healthcare professionals
Coqa Pred	:physicians and other healthcare professionals

Q 698		:where did these uprisings take place ?
Gold		:southwestern france
Coqa Pred	:southwestern France

Q 699		:when did the jin dynasty end ?
Gold		:1234
Coqa Pred	:1115–1234

Q 700		:what was a popular type of variety show during the yuan ?
Gold		:zaju
Coqa Pred	:zaju

Q 701		:how long is the upper rhine plain ?
Gold		:300 km long
Coqa Pred	:about 300 km

Q 702		:which authority figure is designated to schedule and set the work of the eu ?
Gold		:the commission 's president
Coqa Pred	:Jean-Claude Juncker

Q 703		:which entity focused upon the free movement of workers ?
Gold		:the european community
Coqa Pred	:European Community

Q 704		:when did tamara marry a lawyer ?
Gold		:1916
Coqa Pred	:1916

Q 705		:which countries became dependent on us 's security assurance to threats ?
Gold		:saudi arabia and iran
Coqa Pred	:Saudi Arabia and Iran

Q 706		:what is set up to scrutinize private bills submitted by party outsiders ?
Gold		:type of committee
Coqa Pred	:further type of committee

Q 707		:the oil crisis caused oil companies to increase oil supplies in which area ?
Gold		:arctic
Coqa Pred	:Arctic

Q 708		:when less workers are required , what happens to the job market ?
Gold		:increasing unemployment
Coqa Pred	:increasing unemployment

Q 709		:what was the second meaning of a chinese word for ' barracks ' ?
Gold		:thanks
Coqa Pred	:thanks

Q 710		:what do professional athletes seek to boost from breathing oxygen ?
Gold		:performance
Coqa Pred	:oxygen masks

Q 711		:what did the richest 400 americans have as children that helped them be successful adults ?
Gold		:grew up in substantial privilege
Coqa Pred	:substantial privilege

Q 712		:what are colonial powers blamed for ?
Gold		:ended the true islamic system
Coqa Pred	:true Islamic system

Q 713		:what is one of the supplementary sources of european union law ?
Gold		:international law
Coqa Pred	:case law by the Court of Justice

Q 714		:how would the geographical societies in europe support certain travelers ?
Gold		:fund
Coqa Pred	:fund travelers who would come back with tales of their discoveries

Q 715		:what are private secondary schools in germany called ?
Gold		:ergänzungsschulen
Coqa Pred	:Ergänzungsschulen

Q 716		:large public works , dams , bridges , highways , water / wastewater and utility distribution are under what construction sector ?
Gold		:infrastructure
Coqa Pred	:buildings, infrastructure and industrial

Q 717		:having existing utility lines marked lessens the likelihood of what ?
Gold		:damage
Coqa Pred	:damage

Q 718		:tumors that are able to evade the body 's immune response can become what ?
Gold		:cancers
Coqa Pred	:cancers

Q 719		:what is one result of civil rebellion ?
Gold		:destructive
Coqa Pred	:force and violence and refusal to submit to arrest

Q 720		:after ww-ii where did russia apply its old tsarist regimes ?
Gold		:eastern europe
Coqa Pred	:Eastern Europe

Q 721		:what country has low income inequality and high presence of unions ?
Gold		:scandinavia
Coqa Pred	:Scandinavia

Q 722		:what property of the harmonic series 1 + 1 / 2 + 1 / 3 + 1 / 4 + ... shows that there is an infinite number of primes ?
Gold		:diverges
Coqa Pred	:diverges

Q 723		:what shakespeare scholar is currently on the university 's faculty ?
Gold		:david bevington
Coqa Pred	:David Bevington

Q 724		:what type of education is sometimes present at religious schools in addition to the secular curriculum ?
Gold		:religious
Coqa Pred	:academic subjects

Q 725		:what delimits the delta of the rhine in the west ?
Gold		:alter rhein
Coqa Pred	:Alter Rhein

Q 726		:what did s & p recommend to somewhat remedy the wealth gap ?
Gold		:increasing access to education
Coqa Pred	:increasing access to education

Q 727		:what is another word for centripetal force ?
Gold		:radial
Coqa Pred	:radial

Q 728		:what extinction event might have created some conditions allowing the expansion of the amazon rainforest ?
Gold		:cretaceous – paleogene extinction event
Coqa Pred	:extinction of the dinosaurs and the wetter climate

Q 729		:the hungarians performed this civil disobedience under the direction of what person ?
Gold		:ferenc deák
Coqa Pred	:Ferenc Deák

Q 730		:whose occupation of kuwait did the us military personal seek to put an end to ?
Gold		:saddam hussein
Coqa Pred	:Saddam Hussein

Q 731		:the inside of a ctenophore is lined with what ?
Gold		:epithelium
Coqa Pred	:epithelium

Q 732		:what paleontologists are currently on the university 's faculty ?
Gold		:neil shubin and paul sereno
Coqa Pred	:Neil Shubin and Paul Sereno

Q 733		:about many students attend kunskapsskolan schools ?
Gold		:10,000
Coqa Pred	:nearly 10,000

Q 734		:how many professional schools does the university of chicago have ?
Gold		:seven
Coqa Pred	:seven

Q 735		:other than 7 and 13 , what other year interval do cicadas pupate ?
Gold		:17 years
Coqa Pred	:7, 13 or 17 years

Q 736		:what theorem defines the main role of primes in number theory ?
Gold		:the fundamental theorem of arithmetic
Coqa Pred	:fundamental theorem of arithmetic

Q 737		:in order to be considered in the top percentile , a person would need to amass how much money each year ?
Gold		:$ 759,900
Coqa Pred	:759,900

Q 738		:which direction did the disease first move in ?
Gold		:northwest across europe
Coqa Pred	:northwest

Q 739		:in a 4-cylinder compound engine , what degree were the individual pistons balanced at ?
Gold		:180
Coqa Pred	:180°

Q 740		:who took command of french in spring of 1753 ?
Gold		:paul marin de la malgue
Coqa Pred	:Paul Marin de la Malgue

Q 741		:why should someone not commit a crime when they are protesting ?
Gold		:not being a civil disobedient
Coqa Pred	:covertly and avoiding attribution

Q 742		:what type of numbers are always multiples of 2 ?
Gold		:even numbers
Coqa Pred	:numbers ending in 0 or 5

Q 743		:what area was kublai trying to capture by attacking xiangyang ?
Gold		:yangzi river basin
Coqa Pred	:Yangzi River basin

Q 744		:the abolition of the ottoman caliphate is believed to have ended what system ?
Gold		:true islamic
Coqa Pred	:true Islamic system

Q 745		:where did the discharge from glaciers go in europe in the last ice age ?
Gold		:rhine
Coqa Pred	:Rhine

Q 746		:what is the united states busiest commercial port ?
Gold		:port of los angeles
Coqa Pred	:Los Angeles

Q 747		:what aid is available to underprivileged students seeking to attend a private university ?
Gold		:private education student financial assistance
Coqa Pred	:Financial Assistance

Q 748		:what comedian is also a university graduate ?
Gold		:mike nichols
Coqa Pred	:Roger Ebert

Q 749		:what island does the cold water flow of the rhine and lake constance flow to ?
Gold		:lindau
Coqa Pred	:Lindau

Q 750		:what guide states the univeristy of chicago is known for their heavy workload and academic difficulty ?
Gold		:uni in the usa
Coqa Pred	:Uni

Q 751		:when was the charter for this church signed ?
Gold		:1550
Coqa Pred	:1550

Q 752		:how many sororities belong to the national panhellenic conference ?
Gold		:alpha phi omega
Coqa Pred	:Four

Q 753		:what did decnet originally do
Gold		:connect two pdp-11 minicomputers
Coqa Pred	:connect two PDP-11 minicomputers

Q 754		:how do the yes / no answers of a complement problem of np appear ?
Gold		:reversed
Coqa Pred	:reversed

Q 755		:who inspects the building periodically to ensure that the construction adheres to the approved plans and the local building code ?
Gold		:the municipal building inspector
Coqa Pred	:municipal building inspector

Q 756		:who designed the garden for the university library ?
Gold		:irena bajerska
Coqa Pred	:Irena Bajerska

Q 757		:what is norman art 's most well known piece ?
Gold		:bayeux tapestry
Coqa Pred	:Bayeux Tapestry

Q 758		:who did emma marry ?
Gold		:king ethelred ii
Coqa Pred	:Duke Richard II of Normandy

Q 759		:what was an example of a type of warship that required high speed ?
Gold		:dreadnought battleships
Coqa Pred	:dreadnought battleships

Q 760		:how much capital did danish law require to start a company ?
Gold		:200,000 danish krone
Coqa Pred	:£1

